candidate_name	holdout	context_config	context_label	seed	k	best_epoch	validation_macro_f1	validation_macro_auprc	validation_macro_auroc	nmf_relative_reconstruction_error
unseen_both__context-expression_regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	10	4	0.444829824820048	0.4305034487309296	0.6495590495560779	0.1779531146184653
unseen_both__context-expression_regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	15	3	0.4352368845821181	0.4290845103657788	0.6427768740532752	0.1423557052822404
unseen_both__context-expression_regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	20	3	0.41969521190637954	0.4101305621623741	0.6358093854772967	0.1150143177638092
unseen_both__context-expression_regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	45	30	4	0.4173159727135724	0.40923969824958245	0.6186166799971241	0.0701520344371576
unseen_both__context-expression_regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	5	8	0.42458545150971155	0.4154175335515251	0.6330184245447614	0.2322529086815576
unseen_both__context-expression_regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	10	2	0.43894750928521525	0.43576298842565225	0.6803436481953279	0.178737691945833
unseen_both__context-expression_regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	15	7	0.4216456895072535	0.4084125366523379	0.6111997397165851	0.1421853059326651
unseen_both__context-expression_regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	20	4	0.44531195356490433	0.43431827478396556	0.660978062558971	0.1131546507256686
unseen_both__context-expression_regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	expression_regulons_programs	Expression + regulons + programs	46	30	4	0.42578844415715	0.42313604882773675	0.6355417479739094	0.0708068132817992
unseen_both__context-programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	5	2	0.4385341745251104	0.4430742910879215	0.6934406221303514	0.23225290857557143
unseen_both__context-programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	10	1	0.4079377784197062	0.43390802850160526	0.6852989020970899	0.17873757882932378
unseen_both__context-programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	15	3	0.4325077137097124	0.44474726929657377	0.6742649451818613	0.14218676179369827
unseen_both__context-programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	20	5	0.394998284233722	0.39652730852445345	0.6086329010100932	0.11320366335408953
unseen_both__context-programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	42	30	10	0.418413984109417	0.4164903456655013	0.6230297788115443	0.07113385127539297
unseen_both__context-programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	5	1	0.4013495075036079	0.4299532112497075	0.6698095976510308	0.23225290864301945
unseen_both__context-programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	10	3	0.4375226907877787	0.4320167330098441	0.6642771611748324	0.17873806455404884
unseen_both__context-programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	15	10	0.42080579614028135	0.39794327484742137	0.6054085467362691	0.14218624878184122
unseen_both__context-programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	20	5	0.38627018485159875	0.3882764835770087	0.585943000621152	0.11281185002180087
unseen_both__context-programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	43	30	8	0.43714509006264707	0.4351482527721289	0.6665012118833474	0.06935412056805265
unseen_both__context-programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	5	4	0.4291939519970647	0.4384484810133826	0.6682152811963068	0.2322529087944839
unseen_both__context-programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	10	4	0.43544666675886773	0.4297240844052366	0.6657913141244766	0.1787376902768876
unseen_both__context-programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	15	7	0.42643574699478054	0.4091298827898245	0.6231750694228317	0.14257790788964475
unseen_both__context-programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	20	4	0.42292206789969367	0.41680764542008825	0.657098542916252	0.11319302966952875
unseen_both__context-programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	44	30	1	0.42910107584750773	0.4531964549437493	0.7192596773568439	0.07015850789728904
unseen_both__context-programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	5	1	0.4123153465247535	0.42456865714311	0.6785409559164784	0.23225290900225395
unseen_both__context-programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	10	20	0.44678787618781524	0.42787214917166055	0.6480084359082589	0.17795311461846536
unseen_both__context-programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	15	6	0.4175261326751201	0.40576965687554556	0.6131306288588352	0.14235570528224048
unseen_both__context-programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	20	4	0.3906311825889482	0.4012350301451857	0.6107253292277224	0.11501431776380924
unseen_both__context-programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	45	30	8	0.4251031208839282	0.408806698006513	0.6335921362590694	0.07015203443715765
unseen_both__context-programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	5	9	0.3977738302878025	0.3876110863821058	0.5823785686695976	0.2322529086815576
unseen_both__context-programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	10	13	0.4158407787110245	0.40928438853300747	0.6245262247802785	0.17873769194583305
unseen_both__context-programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	15	7	0.41815121640637404	0.40930730418757527	0.6266342190659394	0.14218530593266512
unseen_both__context-programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	20	17	0.40498727764114717	0.397547315685375	0.6102851591214087	0.1131546507256686
unseen_both__context-programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	programs	Programs only	46	30	13	0.45207625156176556	0.4313757223260739	0.6536412631038817	0.07080681328179925
unseen_both__context-regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	5	5	0.4203381001770947	0.40679509993358437	0.6284686630088793	0.2322529085755714
unseen_both__context-regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	10	3	0.4031158311889653	0.40400673246996854	0.6119008535276703	0.1787375788293237
unseen_both__context-regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	15	5	0.4265673279268282	0.401869635821841	0.6048843729740304	0.1421867617936982
unseen_both__context-regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	20	5	0.3915990349511627	0.385135260578668	0.5797338291667792	0.1132036633540895
unseen_both__context-regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	42	30	4	0.4093953814642673	0.4071263169006653	0.6141551265812274	0.0711338512753929
unseen_both__context-regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	5	1	0.42420852482746946	0.43355038514557115	0.6899469493864819	0.2322529086430194
unseen_both__context-regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	10	3	0.41206543132989143	0.4084193230326312	0.6392753394982641	0.1787380645540488
unseen_both__context-regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	15	6	0.43411925030297055	0.4156537009065337	0.6282424893116126	0.1421862487818412
unseen_both__context-regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	20	5	0.4164519872949148	0.3944786077916509	0.5999454786368656	0.1128118500218008
unseen_both__context-regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	43	30	5	0.41271088116939375	0.4032311222006936	0.6158697543413368	0.0693541205680526
unseen_both__context-regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	5	3	0.44052588219130256	0.43078215942539155	0.6607892225624582	0.2322529087944839
unseen_both__context-regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	10	8	0.43587809204020783	0.4169716125675578	0.6298158465142528	0.1787376902768876
unseen_both__context-regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	15	7	0.4428194308246339	0.4288558029588012	0.6545671531878641	0.1425779078896447
unseen_both__context-regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	20	5	0.43503426801971035	0.4122920935161057	0.6232760061814352	0.1131930296695287
unseen_both__context-regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	44	30	8	0.4518358614808684	0.4242788663616143	0.6469221450929071	0.070158507897289
unseen_both__context-regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	5	2	0.43600561606442767	0.4236079202809282	0.6486178420235201	0.2322529090022539
unseen_both__context-regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	10	3	0.43814375497517144	0.41137735947576365	0.6354859257769933	0.1779531146184653
unseen_both__context-regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	15	14	0.433567312288591	0.4024586611111431	0.6037487147942955	0.1423557052822404
unseen_both__context-regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	20	5	0.4163008817119813	0.3943633957598201	0.6155101427855553	0.1150143177638092
unseen_both__context-regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	45	30	4	0.42190713470200536	0.4145330104213623	0.6286996865778527	0.0701520344371576
unseen_both__context-regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	5	5	0.42437512213742723	0.40497647550558097	0.6066385748881	0.2322529086815576
unseen_both__context-regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	10	4	0.42765457783130484	0.4198187633740776	0.6360742897882875	0.178737691945833
unseen_both__context-regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	15	9	0.4197672432164022	0.3962873260601367	0.5964045055361619	0.1421853059326651
unseen_both__context-regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	20	5	0.41328539028275263	0.39297785153246706	0.6057264385928663	0.1131546507256686
unseen_both__context-regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_both	regulons_programs	Regulons + programs	46	30	5	0.4352717382127061	0.42447291551521027	0.6507244167950891	0.0708068132817992
unseen_cell_line__context-expression_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	5	8	0.49182359369241185	0.48036546213227815	0.7133234973647179	0.2369780971927979
unseen_cell_line__context-expression_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	10	2	0.4978228139253571	0.4710428384168684	0.7398349039030685	0.1809861405643911
unseen_cell_line__context-expression_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	15	4	0.48023721397297847	0.46182274893294517	0.7177842726545421	0.1445345140011887
unseen_cell_line__context-expression_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	20	4	0.5049301742201763	0.48450329366662404	0.7406709087122366	0.1159001728765257
unseen_cell_line__context-expression_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	42	30	4	0.47635596777105405	0.4680400036440055	0.7223046402447171	0.0735847386357867
unseen_cell_line__context-expression_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	5	4	0.4919991462109581	0.47598126767774246	0.7206095824802378	0.2369780967573789
unseen_cell_line__context-expression_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	10	4	0.46812410343529365	0.45552235159827587	0.7038901283850795	0.1809861446546891
unseen_cell_line__context-expression_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	15	11	0.47521224801975315	0.4631393287351284	0.69625578360189	0.1442163995946477
unseen_cell_line__context-expression_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	20	4	0.4858547615790593	0.4782231979729546	0.7362537922383616	0.1155447288434375
unseen_cell_line__context-expression_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	43	30	2	0.4691785839166742	0.4566487848905633	0.707409105789182	0.0749045501437709
unseen_cell_line__context-expression_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	5	3	0.48681873047391017	0.46393439852220447	0.7136021715840402	0.2369780971951247
unseen_cell_line__context-expression_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	10	8	0.48669145574352807	0.4708979477881164	0.7179577876107414	0.1809861516890901
unseen_cell_line__context-expression_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	15	4	0.4687856775829573	0.46117043499198757	0.6795348631335728	0.1442696601762267
unseen_cell_line__context-expression_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	20	5	0.47455092287264683	0.45663691493479397	0.7130017190696089	0.115491454170524
unseen_cell_line__context-expression_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	44	30	3	0.4968356431435808	0.47223643553592165	0.7238110968512217	0.0752832726383742
unseen_cell_line__context-expression_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	5	5	0.5019083228562637	0.4924493834411881	0.7446499389337502	0.2369780967287275
unseen_cell_line__context-expression_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	10	2	0.4766382918553565	0.47638785212808377	0.7375798709332416	0.1809861399312588
unseen_cell_line__context-expression_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	15	3	0.4941902362786353	0.4792402038071319	0.7217140473030246	0.1445354717416527
unseen_cell_line__context-expression_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	20	7	0.49982546446438786	0.4907023650192988	0.735718026026546	0.1160132458884601
unseen_cell_line__context-expression_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	45	30	4	0.481420248819141	0.46064818822940024	0.7164841838199746	0.0759250870005457
unseen_cell_line__context-expression_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	5	7	0.4755586713036586	0.4603837958678476	0.689379743366131	0.2369780973747162
unseen_cell_line__context-expression_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	10	10	0.4791339442368736	0.4518808282895845	0.6942256087086774	0.1809861396849618
unseen_cell_line__context-expression_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	15	10	0.4858070590916587	0.4586031790164309	0.7253276835385746	0.1442683810459154
unseen_cell_line__context-expression_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	20	1	0.46736097933830595	0.46507988943388606	0.7574914836772485	0.1160399456750261
unseen_cell_line__context-expression_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_programs	Expression + programs	46	30	6	0.4717524119399011	0.46478847669617823	0.7217362981123961	0.0744306843442702
unseen_cell_line__context-expression_regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	5	4	0.4897872432411401	0.48025285647066335	0.7255269680530899	0.2369780971927979
unseen_cell_line__context-expression_regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	10	3	0.5134658913451208	0.4965295991442848	0.7576850913080223	0.1809861405643911
unseen_cell_line__context-expression_regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	15	18	0.49009908459942114	0.4792869189280828	0.7286351925220513	0.1445345140011887
unseen_cell_line__context-expression_regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	20	3	0.48919555334115455	0.468696868829449	0.7078596100716424	0.1159001728765257
unseen_cell_line__context-expression_regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	42	30	4	0.5037268438946298	0.48073053571066665	0.7316074445386368	0.0735847386357867
unseen_cell_line__context-expression_regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	5	4	0.48036422788729033	0.4527217017265779	0.7237991643618318	0.2369780967573789
unseen_cell_line__context-expression_regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	10	2	0.4768445453083015	0.4530855878826783	0.7239625985402064	0.1809861446546891
unseen_cell_line__context-expression_regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	15	6	0.5044894508384693	0.4833286689004974	0.7225618742082308	0.1442163995946477
unseen_cell_line__context-expression_regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	20	5	0.4720735976421014	0.46218211792758135	0.7109613673841587	0.1155447288434375
unseen_cell_line__context-expression_regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	43	30	9	0.4823854082122197	0.47164979655488626	0.720768145045906	0.0749045501437709
